tick_ms,temperature_c,pressure_pa
316523,27.7872,83473.5938
316562,27.7879,83472.9297
316600,27.7908,83475.3750
316653,27.7912,83473.8828
316687,27.7916,83473.7578
316719,27.7929,83473.6328
316758,27.7917,83473.3516
316807,27.7908,83471.6484
316840,27.7913,83472.8203
316877,27.7899,83472.3828
316917,27.7917,83473.3594
316961,27.7925,83473.4609
317013,27.7931,83473.5625
317048,27.7924,83473.3984
317128,27.7936,83473.1797
317163,27.7939,83472.3359
317231,27.7941,83472.4531
317277,27.7971,83472.3516
317311,27.7965,83472.7031
317352,27.7944,83473.4063
317394,27.7949,83473.3984
317432,27.7949,83474.0078
317474,27.7960,83474.1719
317511,27.7968,83474.8047
317550,27.7969,83475.6563
317590,27.7986,83474.3828
317645,27.7965,83475.0313
317679,27.7967,83475.0859
317712,27.7951,83475.0469
317748,27.7967,83475.8125
317792,27.7974,83475.0313
317827,27.7990,83474.9063
317867,27.7996,83474.4766
317911,27.7979,83473.6953
317946,27.7994,83475.1563
318000,27.7982,83475.0781
318069,27.7979,83475.4219
318136,27.7994,83474.7188
318194,27.8006,83476.0625
318233,27.8020,83475.2969
318318,27.8024,83475.1094
318353,27.8033,83477.4219
318387,27.8023,83476.9922
318421,27.8021,83475.0156
318466,27.8003,83474.2109
318500,27.8001,83474.5859
318540,27.8021,83474.5469
318585,27.8003,83473.1172
318619,27.8034,83475.1641
318658,27.8069,83477.4141
318698,27.8050,83476.9844
318749,27.8036,83477.1563
318784,27.8037,83476.5000
318817,27.8026,83476.8047
318865,27.8063,83474.6484
318900,27.8068,83475.3359
318946,27.8066,83475.0078
318980,27.8059,83474.1406
319046,27.8043,83475.7734
319081,27.8008,83474.8203
319157,27.8032,83475.5703
319191,27.8039,83475.7031
319228,27.8033,83475.0625
319274,27.8012,83474.7422
319343,27.8024,83474.6094
319389,27.8016,83473.3672
319423,27.8033,83474.1328
319464,27.8034,83473.7344
319498,27.8030,83474.0859
319547,27.8043,83475.1719
319581,27.8053,83475.9922
319615,27.8050,83476.6250
319660,27.8030,83476.7891
319694,27.8026,83475.6172
319727,27.8024,83475.2500
319766,27.8016,83475.1016
319810,27.7999,83474.7813
319847,27.8020,83474.4453
319885,27.8013,83475.5078
319925,27.7991,83475.4688
319966,27.7981,83474.3125
320014,27.7973,83473.1875
320104,27.7978,83472.0703
320148,27.7971,83473.6953
320185,27.7976,83473.9453
320235,27.7969,83473.4063
320270,27.7947,83472.9297
320341,27.7947,83472.8984
320397,27.7956,83473.1484
320431,27.7954,83474.5625
320465,27.7953,83475.1250
320508,27.7940,83473.8281
320542,27.7959,83474.6641
320575,27.7951,83474.8438
320609,27.7933,83473.2500
320654,27.7960,83473.8281
320693,27.7962,83474.4375
320726,27.7959,83473.7813
320761,27.7979,83474.4766
320810,27.7982,83475.7813
320842,27.7985,83476.0000
320878,27.7981,83475.5547
320928,27.7973,83475.6328
320961,27.7956,83473.9531
320995,27.7948,83473.5547
321095,27.7965,83473.6953
321129,27.7999,83474.0469
321166,27.7997,83474.7109
321212,27.7996,83473.9531
321288,27.8007,83474.5938
321322,27.8055,83477.2969
321367,27.8050,83477.3594
321401,27.8031,83476.0859
321435,27.8033,83475.4531
321485,27.8062,83475.0234
321532,27.8045,83474.9453
321568,27.8032,83473.6328
321613,27.8034,83472.6172
321647,27.8029,83473.7344
321684,27.8009,83473.5156
321727,27.8039,83474.4531
321763,27.8050,83474.9453
321807,27.8030,83474.2656
321839,27.8032,83474.0859
321875,27.8045,83474.6797
321908,27.8043,83474.8984
321952,27.8048,83476.1719
321985,27.8045,83476.2578
322029,27.8072,83477.3828
322079,27.8069,83476.7813
322127,27.8056,83476.3672
322169,27.8046,83476.5547
322212,27.8072,83475.6094
322279,27.8095,83476.6953
322320,27.8092,83476.3750
322366,27.8079,83476.4297
322400,27.8074,83475.8047
322433,27.8077,83476.2109
322489,27.8067,83475.0625
322523,27.8054,83475.0781
322556,27.8062,83475.1563
322590,27.8067,83474.7266
322635,27.8060,83475.4375
322669,27.8055,83474.7188
322702,27.8079,83475.2188
322751,27.8069,83475.8047
322784,27.8078,83476.5625
322824,27.8079,83476.5313
322856,27.8092,83476.4688
322901,27.8112,83475.3984
322934,27.8099,83475.2891
322973,27.8090,83473.9688
323028,27.8071,83474.0156
323069,27.8069,83473.0078
323128,27.8078,83474.7188
323165,27.8062,83475.5625
323211,27.8028,83475.2813
323278,27.8028,83475.2813
323315,27.8044,83476.0000
323365,27.8026,83476.0703
323399,27.8012,83475.3672
323433,27.8007,83474.4453
323478,27.8026,83474.4453
323519,27.8029,83474.7188
323553,27.8026,83474.8281
323587,27.8035,83475.3672
323632,27.8019,83474.8438
323666,27.8035,83476.4844
323702,27.8030,83475.6406
323745,27.8038,83475.7266
323778,27.8044,83473.7891
323814,27.8031,83473.5234
323873,27.8044,83474.2422
323905,27.8048,83474.9297
323938,27.8074,83475.8828
323971,27.8065,83475.2969
324026,27.8075,83475.1875
324064,27.8061,83475.4297
324160,27.8049,83473.8516
324212,27.8038,83474.3281
324258,27.8038,83473.8750
324295,27.8033,83473.9375
324341,27.8028,83472.7344
324410,27.8076,83474.9375
324471,27.8067,83474.8359
324508,27.8065,83474.8828
324553,27.8064,83474.9141
324587,27.8069,83475.5313
324623,27.8050,83475.5703
324668,27.8042,83473.7109
324702,27.8063,83473.8594
324739,27.8102,83475.4063
324774,27.8120,83476.0938
324818,27.8094,83475.1094
324851,27.8114,83474.8672
324901,27.8084,83474.0703
324934,27.8095,83474.1328
324976,27.8075,83473.3750
325055,27.8085,83472.8203
325133,27.8095,83474.1250
325209,27.8075,83475.9531
325244,27.8071,83475.2188
325312,27.8035,83474.5156
325357,27.8074,83473.8281
325391,27.8071,83474.3672
325428,27.8074,83473.3828
325473,27.8077,83474.1484
325508,27.8067,83473.9922
325546,27.8065,83473.5000
325591,27.8076,83473.3359
325639,27.8083,83473.9688
325705,27.8123,83476.4922
325743,27.8136,83475.1641
325782,27.8128,83476.0781
325822,27.8111,83475.5703
325861,27.8150,83476.1484
325916,27.8150,83476.0469
325949,27.8133,83477.3984
325985,27.8143,83477.0938
326041,27.8151,83475.6172
326108,27.8157,83475.7578
326164,27.8136,83474.9531
326199,27.8129,83474.6797
326236,27.8106,83472.9063
326314,27.8100,83473.5313
326351,27.8130,83475.0000
326410,27.8129,83475.0781
326465,27.8115,83474.6563
326502,27.8096,83474.1250
326559,27.8076,83473.3828
326593,27.8072,83472.5313
326626,27.8098,83473.6953
326660,27.8100,83474.2344
326725,27.8096,83474.2813
326758,27.8081,83473.3516
326791,27.8088,83474.2344
326835,27.8075,83473.5625
326867,27.8083,83474.1484
326900,27.8083,83473.9609
326933,27.8072,83474.8594
326970,27.8064,83475.7813
327022,27.8057,83475.9766
327059,27.8047,83474.5156
327139,27.8028,83474.5469
327176,27.8036,83474.6641
327222,27.8031,83474.5156
327298,27.8027,83473.4297
327332,27.8021,83474.9453
327377,27.8037,83475.0781
327411,27.8026,83474.4766
327454,27.8023,83473.6328
327487,27.8010,83473.0391
327524,27.7995,83473.7344
327563,27.8006,83474.4297
327603,27.8019,83473.5781
327646,27.8024,83473.5781
327682,27.8016,83473.0938
327722,27.8005,83473.1406
327761,27.7991,83474.0547
327815,27.7975,83474.1484
327856,27.7973,83473.6719
327889,27.7978,83473.1719
327922,27.8010,83474.5859
327960,27.7995,83473.1484
328026,27.7978,83473.2031
328094,27.7981,83473.8281
328139,27.8004,83474.3438
328185,27.8007,83474.2813
328252,27.8019,83473.6328
328331,27.8013,83474.3984
328365,27.8025,83474.9219
328402,27.8012,83474.5000
328447,27.8013,83473.9141
328481,27.8019,83474.0703
328517,27.8013,83474.9766
328583,27.8013,83474.7578
328617,27.8031,83474.9219
328654,27.8039,83474.6953
328709,27.8039,83474.6641
328742,27.8027,83474.9141
328775,27.8036,83475.1875
328808,27.8019,83475.4531
328851,27.8030,83475.0859
328884,27.8026,83474.8516
328920,27.8041,83474.7344
328963,27.8029,83474.4766
329018,27.8014,83473.4297
329086,27.7991,83471.9453
329121,27.8025,83473.0391
329156,27.8012,83473.6016
329267,27.8074,83474.4375
329325,27.8065,83473.7188
329371,27.8059,83472.6797
329405,27.8065,83472.8594
329438,27.8075,83475.3672
329472,27.8089,83475.5938
329506,27.8087,83474.8047
329549,27.8086,83474.2109
329582,27.8097,83473.7266
329622,27.8082,83473.9453
329661,27.8088,83474.1719
329701,27.8087,83474.7422
329745,27.8098,83475.1328
329783,27.8105,83475.1719
329830,27.8083,83474.1641
329874,27.8066,83474.6484
329907,27.8042,83474.0469
329960,27.8053,83474.8906
330026,27.8092,83474.6875
330061,27.8084,83476.0078
330139,27.8084,83475.5703
330187,27.8106,83475.4688
330265,27.8106,83475.3125
330311,27.8081,83474.3828
330345,27.8082,83474.6484
330381,27.8071,83474.6250
330426,27.8096,83475.0156
330460,27.8099,83474.2188
330496,27.8084,83474.3047
330542,27.8112,83473.6250
330575,27.8116,83472.8047
330612,27.8130,83473.8906
330671,27.8130,83475.2422
330771,27.8130,83474.0000
330809,27.8113,83473.4922
330849,27.8128,83473.6641
330890,27.8123,83473.4609
330928,27.8118,83473.8203
330968,27.8104,83473.8672
331014,27.8116,83473.3281
331060,27.8125,83473.4375
331129,27.8142,83474.4922
331175,27.8161,83474.6250
331212,27.8130,83473.3594
331321,27.8117,83474.2734
331367,27.8133,83475.4453
331403,27.8115,83473.5859
331443,27.8113,83472.6484
331482,27.8123,83473.9297
331575,27.8105,83472.7734
331609,27.8106,83472.5391
331645,27.8117,83472.8359
331698,27.8131,83472.4219
331731,27.8136,83474.0000
331764,27.8112,83473.8906
331799,27.8099,83472.1641
331843,27.8078,83472.6563
331878,27.8108,83473.8906
331922,27.8130,83473.3203
331957,27.8107,83474.3750
331997,27.8101,83475.3828
332037,27.8108,83475.3594
332094,27.8119,83473.9688
332164,27.8071,83473.0625
332210,27.8079,83473.0859
332264,27.8058,83472.7344
332342,27.8066,83474.6172
332385,27.8059,83474.5938
332419,27.8015,83473.3281
332452,27.8032,83474.3438
332489,27.8039,83475.0156
332542,27.8033,83475.5469
332576,27.8023,83475.3203
332610,27.8005,83474.9453
332646,27.8007,83474.5000
332691,27.8004,83474.5391
332724,27.8029,83476.1250
332759,27.8043,83476.4453
332816,27.8042,83476.2266
332849,27.8041,83475.0547
332882,27.8040,83474.6797
332942,27.8046,83476.2656
332975,27.8021,83475.9063
333016,27.7992,83475.4141
333051,27.7998,83474.5938
333129,27.7991,83474.2578
333163,27.7992,83473.7500
333200,27.7987,83474.1328
333246,27.8005,83475.3438
333335,27.8013,83474.1484
333380,27.8010,83474.9297
333423,27.8048,83474.1250
333461,27.8051,83473.0938
333501,27.8048,83472.9609
333540,27.8074,83472.6563
333580,27.8076,83473.5938
333636,27.8078,83473.5547
333689,27.8085,83474.1406
333722,27.8062,83474.0234
333765,27.8073,83473.9844
333798,27.8064,83475.1328
333833,27.8080,83474.6719
333866,27.8076,83474.5078
333931,27.8111,83474.6328
333967,27.8116,83474.8125
334019,27.8106,83475.3516
334087,27.8078,83475.1875
334133,27.8057,83474.8125
334168,27.8058,83474.3594
334245,27.8047,83473.3047
334280,27.8039,83471.6484
334347,27.8061,83472.1094
334380,27.8044,83472.0000
334433,27.8049,83472.5000
334479,27.8057,83473.4766
334512,27.8041,83472.7813
334546,27.8029,83473.7656
334583,27.8020,83474.2500
334628,27.8019,83475.4609
334662,27.8024,83476.2422
334698,27.8022,83475.2031
334742,27.8003,83474.6094
334775,27.8012,83473.8438
334807,27.8002,83473.7031
334846,27.7994,83474.5859
334903,27.7977,83475.0391
334936,27.7970,83474.9766
334969,27.7953,83474.7109
335082,27.7944,83473.5703
335141,27.7930,83471.6250
335186,27.7918,83472.8438
335221,27.7920,83472.9766
335291,27.7916,83473.7266
335358,27.7893,83474.1172
335392,27.7890,83473.7109
335428,27.7843,83473.5313
335474,27.7846,83472.6719
335507,27.7849,83472.5234
335544,27.7852,83470.9141
335602,27.7835,83474.4688
335638,27.7863,83474.3047
335683,27.7851,83474.2813
335717,27.7847,83473.6250
335756,27.7849,83474.7266
335800,27.7857,83474.9219
335852,27.7874,83475.7813
335887,27.7882,83474.3281
335939,27.7864,83473.5469
335972,27.7868,83473.7813
336015,27.7877,83474.3281
336050,27.7884,83473.7344
336148,27.7888,83472.2813
336182,27.7886,83473.2891
336217,27.7885,83472.8359
336284,27.7875,83473.0938
336366,27.7876,83472.6953
336412,27.7888,83474.8594
336445,27.7897,83475.0000
336482,27.7899,83475.2266
336527,27.7883,83473.5781
336561,27.7888,83473.4297
336602,27.7914,83473.2344
336647,27.7934,83473.8438
336681,27.7949,83473.3047
336714,27.7954,83472.5547
336750,27.7964,83473.5859
336798,27.7971,83474.8516
336831,27.7971,83474.4531
336866,27.7982,83474.1250
336914,27.7991,83476.1094
336947,27.7991,83475.2656
336983,27.7986,83476.7578
337038,27.7988,83476.7422
337073,27.8006,83476.0547
337149,27.8011,83474.3359
337184,27.8006,83475.6719
337256,27.8009,83475.5391
337298,27.8016,83476.0391
337354,27.8010,83474.8359
337388,27.7995,83474.8359
337424,27.7989,83474.4375
337474,27.7979,83474.5391
337508,27.7977,83474.4688
337542,27.7975,83474.1563
337587,27.7963,83473.9609
337625,27.7925,83473.5234
337659,27.7937,83473.9609
337696,27.7939,83473.9219
337739,27.7936,83474.2813
337775,27.7939,83474.4141
337814,27.7947,83473.6328
337854,27.7936,83473.4453
337894,27.7945,83473.6484
337944,27.7934,83473.7266
337980,27.7949,83473.7109
338032,27.7943,83473.3828
338067,27.7944,83473.9844
338134,27.7957,83472.9063
338184,27.7949,83473.7734
338219,27.7915,83472.8359
338287,27.7912,83473.1094
338343,27.7944,83473.4688
338388,27.7941,83471.8516
338422,27.7937,83471.9922
338460,27.7940,83471.9453
338505,27.7948,83472.5234
338539,27.7937,83471.3828
338575,27.7951,83471.4531
338620,27.7973,83472.2344
338662,27.7984,83473.2109
338696,27.7986,83473.8203
338729,27.7982,83473.9297
338773,27.7962,83474.9219
338805,27.7976,83475.4766
338844,27.7991,83475.7500
338892,27.7981,83475.7578
338925,27.7972,83475.2734
338962,27.7978,83474.3750
339017,27.7982,83472.9531
339054,27.7979,83475.0234
339100,27.7994,83475.6563
339171,27.7965,83476.1875
339250,27.7956,83474.9922
339288,27.7983,83474.7656
339334,27.7980,83473.3828
339380,27.7972,83471.9922
339425,27.7989,83472.1406
339459,27.7967,83471.0859
339508,27.7985,83472.2109
339542,27.8021,83472.9766
339576,27.8014,83473.4063
339621,27.8009,83472.9844
339655,27.8011,83472.5156
339689,27.8018,83472.2734
339722,27.8034,83473.0625
339755,27.8035,83473.4453
339796,27.8025,83473.7578
339833,27.8017,83473.9766
339873,27.8011,83472.6641
339913,27.8029,83473.1094
339952,27.8020,83473.0000
340014,27.8013,83474.1641
340056,27.7997,83473.0859
340149,27.7985,83472.5234
340183,27.8006,83474.4141
340229,27.7997,83474.6172
340310,27.7990,83474.0234
340344,27.8010,83473.4219
340381,27.8023,83474.5625
340431,27.8015,83475.2344
340483,27.8033,83475.2813
340517,27.8028,83475.4766
340553,27.8020,83475.0313
340599,27.8024,83475.4141
340633,27.8011,83475.3750
340669,27.8006,83474.6953
340718,27.7998,83475.0938
340758,27.7997,83475.2422
340791,27.8007,83475.5703
340824,27.8026,83475.0313
340867,27.8018,83474.9531
340904,27.8012,83475.3750
340942,27.7990,83474.1328
340981,27.8013,83474.9609
341033,27.8025,83475.9688
341070,27.8023,83475.0000
341116,27.8027,83476.1406
341188,27.8035,83475.8516
341225,27.8052,83474.8984
341271,27.8037,83473.3438
341338,27.8066,83475.4453
341372,27.8065,83475.8281
341435,27.8050,83475.5938
341477,27.8053,83474.4453
341522,27.8066,83474.0469
341556,27.8093,83474.5781
341590,27.8085,83474.9375
341626,27.8073,83474.8359
341672,27.8070,83475.6328
341705,27.8057,83475.4922
341743,27.8052,83475.7656
341775,27.8060,83475.9375
341819,27.8055,83474.8281
341852,27.8062,83474.7344
341894,27.8067,83475.4063
341938,27.8054,83475.5938
341973,27.8062,83474.7969
342033,27.8078,83474.9141
342070,27.8068,83473.3359
342154,27.8050,83473.1719
342189,27.8063,83474.0703
342259,27.8079,83473.6250
342304,27.8053,83475.2344
342339,27.8061,83474.7969
342375,27.8083,83474.5234
342434,27.8078,83474.6328
342471,27.8085,83473.6953
342529,27.8070,83473.5547
342567,27.8068,83473.9141
342617,27.8049,83473.6016
342651,27.8046,83473.1016
342684,27.8050,83472.5781
342729,27.8070,83473.7500
342763,27.8045,83473.1328
342802,27.8038,83473.1328
342842,27.8038,83474.7266
342884,27.8055,83476.0078
342921,27.8062,83474.6172
342960,27.8062,83473.7031
343000,27.8039,83473.3438
343042,27.8033,83473.5469
343123,27.8034,83473.7891
343157,27.8041,83474.3359
343207,27.8008,83472.3125
343277,27.8038,83474.0547
343323,27.8056,83473.7578
343357,27.8069,83473.5313
343396,27.8044,83472.7109
343457,27.8037,83472.5625
343490,27.8049,83472.7813
343527,27.8035,83474.2656
343577,27.8030,83474.7188
343611,27.8032,83475.1797
343645,27.8022,83476.3047
343681,27.8027,83477.6172
343725,27.8024,83477.2500
343758,27.8050,83477.0078
343791,27.8058,83476.6094
343846,27.8053,83475.6016
343879,27.8061,83475.8125
343912,27.8050,83475.3906
343949,27.8047,83474.6797
343994,27.8045,83473.6406
344035,27.8021,83472.9453
344070,27.8008,83472.0156
344148,27.7982,83472.1172
344221,27.7973,83473.0469
344281,27.7981,83473.1094
344323,27.7973,83473.0313
344357,27.7989,83473.6563
344394,27.7990,83473.9141
344443,27.7980,83474.3984
344498,27.7960,83474.0313
344532,27.7957,83473.7188
344566,27.7972,83473.5859
344611,27.7972,83473.5000
344645,27.7977,83473.7891
344681,27.7964,83473.1953
344736,27.7960,83473.1016
344768,27.7946,83473.0625
344801,27.7947,83472.2500
344834,27.7936,83473.4219
344878,27.7939,83474.2656
344918,27.7924,83474.8281
344950,27.7919,83474.3516
344995,27.7915,83474.0078
345043,27.7912,83472.9844
345133,27.7927,83474.2969
345167,27.7943,83475.4766
345202,27.7944,83475.5625
345281,27.7923,83476.1875
345315,27.7923,83473.5625
345352,27.7935,83473.9844
345397,27.7932,83473.3359
345431,27.7948,83473.9219
345467,27.7953,83473.7500
345528,27.7941,83474.5547
345564,27.7931,83474.4063
345610,27.7953,83475.0781
345662,27.7948,83475.9688
345698,27.7948,83476.6719
345747,27.7948,83476.7031
345779,27.7942,83474.8828
345812,27.7944,83474.6172
345849,27.7934,83473.4531
345898,27.7932,83474.4297
345930,27.7953,83475.0938
345968,27.7963,83475.0000
346023,27.7971,83475.4219
346061,27.7948,83474.6953
346139,27.7933,83474.6953
346176,27.7936,83475.4688
346222,27.7939,83474.8125
346292,27.7925,83474.9766
346343,27.7952,83474.9844
346389,27.7962,83474.6563
346435,27.7981,83474.3828
346469,27.7962,83474.5234
346515,27.7975,83474.6719
346550,27.7980,83473.9375
346584,27.7966,83474.7969
346629,27.7973,83473.5234
346663,27.7978,83474.0547
346697,27.8005,83474.6484
346734,27.8013,83475.1172
346789,27.8014,83476.6172
346822,27.8009,83475.3984
346855,27.8005,83474.4609
346900,27.7991,83474.5469
346933,27.7991,83473.0781
346966,27.7975,83472.6563
347014,27.7985,83473.0234
347049,27.7993,83472.0469
347125,27.7999,83472.5625
347160,27.8016,83471.9922
347227,27.8033,83471.6016
347273,27.8040,83472.7031
347309,27.8040,83471.9219
347355,27.8067,83473.3750
347388,27.8071,83474.8906
347425,27.8052,83475.8438
347470,27.8082,83474.9141
347515,27.8107,83475.6094
347556,27.8124,83475.9922
347592,27.8119,83476.2188
347641,27.8105,83477.6563
347675,27.8082,83476.0234
347716,27.8077,83476.7656
347760,27.8079,83475.6875
347793,27.8063,83476.0391
347829,27.8062,83475.2813
347873,27.8062,83476.4609
347908,27.8090,83476.6406
347948,27.8088,83475.5781
347987,27.8070,83474.9609
348041,27.8068,83474.9766
348121,27.8072,83475.3359
348164,27.8071,83474.3281
348199,27.8069,83474.9922
348269,27.8078,83475.4531
348318,27.8034,83475.9141
348353,27.8035,83474.8281
348391,27.8030,83474.4063
348432,27.8010,83474.0156
348478,27.8011,83474.2891
348523,27.8001,83473.5391
348557,27.8005,83474.4375
348602,27.8002,83472.9844
348636,27.7994,83474.0547
348672,27.8000,83476.8125
348717,27.7992,83475.4219
348750,27.7987,83475.6328
348785,27.7994,83475.2578
348819,27.7983,83475.6406
348863,27.7980,83475.7891
348901,27.7972,83474.5469
348961,27.7988,83474.0547
348997,27.8012,83474.1406
349050,27.8008,83474.2813
349094,27.8004,83473.8828
349175,27.8007,83475.6953
349215,27.8007,83475.1719
349249,27.8003,83473.7969
349327,27.7996,83473.6406
349364,27.7990,83475.7813
349414,27.7997,83473.5469
349452,27.7996,83473.5781
349492,27.8018,83472.5469
349537,27.8000,83471.8672
349582,27.7982,83472.4922
349616,27.7985,83472.5469
349652,27.7993,83472.6797
349697,27.8010,83473.2578
349730,27.8000,83474.2578
349769,27.8004,83474.7266
349809,27.8001,83473.9531
349852,27.8005,83474.0000
349888,27.8002,83474.4297
349927,27.8011,83473.4609
349967,27.7995,83473.5469
350023,27.7995,83474.3359
350058,27.7983,83473.7031
350143,27.7986,83474.2031
350177,27.7985,83472.5781
350212,27.8004,83473.4297
350291,27.8007,83472.3672
350325,27.8014,83473.0625
350363,27.8003,83472.1016
350407,27.7995,83473.1484
350442,27.7989,83473.1719
350481,27.7984,83471.9453
350545,27.7964,83471.6953
350579,27.7983,83472.1641
350613,27.7985,83472.2891
350658,27.7987,83474.1406
350692,27.7989,83473.2813
350725,27.7996,83474.9844
350758,27.7989,83474.0547
350813,27.7985,83473.3594
350851,27.7976,83473.4609
350883,27.7969,83473.0469
350919,27.7958,83471.6406
350962,27.7956,83472.1875
350996,27.7954,83472.5859
351069,27.7941,83473.1875
351137,27.7937,83473.7344
351172,27.7907,83475.3359
351225,27.7883,83474.3047
351261,27.7877,83472.7422
351344,27.7872,83472.5781
351381,27.7872,83474.0938
351434,27.7868,83475.8438
351468,27.7866,83474.8984
351501,27.7858,83475.0781
351535,27.7864,83475.6875
351600,27.7866,83476.3750
351634,27.7875,83476.0156
351669,27.7854,83474.7031
351708,27.7855,83474.5469
351752,27.7844,83474.4531
351788,27.7848,83474.1172
351827,27.7856,83473.7109
351867,27.7862,83474.9063
351926,27.7872,83475.6719
351959,27.7858,83474.0547
351992,27.7874,83472.8828
352036,27.7882,83472.8984
352079,27.7876,83472.6875
352147,27.7888,83472.1172
352183,27.7920,83472.6094
352233,27.7932,83473.3984
352268,27.7936,83474.2500
352346,27.7933,83475.3281
352381,27.7982,83475.3203
352421,27.7957,83475.1250
352460,27.7943,83473.3203
352500,27.7944,83474.7031
352561,27.7929,83474.8984
352595,27.7917,83474.3047
352639,27.7941,83476.5000
352673,27.7932,83475.3594
352715,27.7919,83474.1484
352748,27.7904,83473.3828
352780,27.7898,83473.9141
352817,27.7910,83474.6406
352865,27.7920,83474.6797
352898,27.7921,83474.1016
352936,27.7928,83474.2734
352979,27.7939,83475.0313
353020,27.7930,83474.7500
353088,27.7929,83473.1641
353134,27.7913,83473.7891
353169,27.7913,83473.7891
353247,27.7916,83475.9375
353281,27.7918,83475.0781
353326,27.7925,83474.0078
353360,27.7937,83474.5703
353394,27.7934,83475.2813
353449,27.7949,83475.3828
353483,27.7949,83473.4922
353517,27.7954,83472.4219
353578,27.7940,83475.3047
353612,27.7942,83475.1953
353648,27.7955,83474.3125
353688,27.7976,83474.8750
353730,27.7986,83474.1875
353767,27.7982,83473.6953
353806,27.8002,83474.5313
353846,27.7994,83475.2109
353886,27.7983,83474.8672
353930,27.7991,83474.4297
353970,27.7986,83474.1250
354014,27.7965,83474.0938
354057,27.7972,83474.4922
354129,27.7972,83474.1719
354163,27.7988,83474.0234
354208,27.7996,83475.8594
354243,27.8007,83475.7813
354314,27.8003,83475.5156
354363,27.7993,83475.6641
354400,27.7993,83474.9141
354440,27.7982,83474.6484
354479,27.7985,83474.6563
354524,27.7993,83473.5313
354558,27.8010,83473.3906
354604,27.8000,83474.3516
354649,27.8010,83474.1484
354692,27.8011,83475.1484
354725,27.8018,83474.7500
354758,27.8034,83475.6719
354802,27.8024,83476.1797
354835,27.8028,83476.0156
354875,27.8019,83476.1953
354914,27.8024,83474.7891
354958,27.8028,83474.9844
354994,27.8025,83474.2656
355034,27.8022,83474.9766
355128,27.8007,83474.2969
355162,27.8037,83474.7969
355199,27.8032,83475.3828
355277,27.8045,83474.8906
355314,27.8056,83474.0156
355359,27.8091,83475.4141
355412,27.8078,83475.2031
355448,27.8091,83475.7344
355493,27.8066,83474.9688
355527,27.8054,83474.5000
355563,27.8044,83474.6641
355628,27.8084,83475.6797
355662,27.8084,83475.6797
355698,27.8078,83474.7578
355760,27.8058,83473.6172
355797,27.8048,83473.9922
355833,27.8034,83475.1641
355876,27.8035,83475.0156
355909,27.8036,83474.1406
355946,27.8065,83474.5469
355990,27.8075,83472.8828
356031,27.8060,83472.4453
356075,27.8055,83472.9609
356161,27.8028,83473.4297
356198,27.8036,83473.7891
356248,27.8042,83473.3359
356316,27.8041,83474.6484
356350,27.8031,83473.5703
356395,27.8022,83474.0938
356429,27.8026,83473.9688
356466,27.8024,83474.7500
356511,27.8010,83475.1328
356545,27.8017,83474.9844
356581,27.8028,83474.7266
356644,27.8008,83473.2500
356679,27.8005,83473.1172
356715,27.8013,83472.7344
356759,27.8014,83472.3281
356799,27.8009,83472.9141
356832,27.7999,83473.5000
356867,27.7992,83473.1875
356915,27.7998,83473.9297
356948,27.8002,83473.4688
356984,27.7994,83472.1719
357045,27.7994,83472.7969
357083,27.8000,83472.6328
357162,27.8009,83473.6172
357196,27.7998,83475.0078
357241,27.8003,83474.7813
357276,27.8006,83474.3594
357346,27.8003,83474.9375
357391,27.8000,83474.7344
357425,27.8004,83474.0859
357468,27.8001,83473.9922
357522,27.8011,83473.8750
357572,27.8014,83473.9453
357606,27.8003,83473.5313
357654,27.8012,83472.7813
357699,27.8030,83472.2031
357732,27.8021,83472.5703
357765,27.8031,83471.9219
357804,27.8072,83472.0938
357857,27.8075,83471.9297
357890,27.8071,83472.1953
357925,27.8074,83472.5000
357969,27.8060,83472.9063
358002,27.8088,83472.4688
358047,27.8087,83473.2109
358130,27.8081,83474.1641
358164,27.8071,83473.7500
358206,27.8074,83473.4219
358289,27.8076,83473.4219
358328,27.8089,83473.6719
358373,27.8088,83474.6172
358407,27.8064,83474.3750
358443,27.8080,83474.1094
358489,27.8081,83475.1875
358522,27.8099,83474.8203
358559,27.8112,83473.8125
358604,27.8133,83474.0000
358638,27.8115,83474.2500
358683,27.8101,83472.6953
358717,27.8120,83473.3047
358754,27.8088,83473.6484
358802,27.8076,83474.3750
358835,27.8061,83473.8125
358875,27.8049,83473.6406
358912,27.8047,83474.3672
358953,27.8050,83474.0313
358991,27.8076,83475.2031
359032,27.8072,83475.1484
359119,27.8069,83475.1172
359153,27.8077,83474.1563
359191,27.8090,83474.1875
359270,27.8083,83473.3906
359307,27.8088,83473.5000
359351,27.8079,83473.8438
359387,27.8080,83473.4844
359426,27.8081,83474.7188
359473,27.8076,83474.7969
359507,27.8089,83474.1719
359545,27.8071,83474.1641
359586,27.8074,83473.9766
359624,27.8071,83473.9766
359681,27.8068,83473.9844
359714,27.8055,83473.2656
359748,27.8090,83474.1016
359793,27.8083,83473.0703
359826,27.8078,83473.5625
359862,27.8113,83473.9297
359910,27.8117,83474.5156
359943,27.8114,83474.6094
359980,27.8135,83473.3672
360042,27.8139,83472.9609
360077,27.8114,83473.8516
360114,27.8101,83474.1406
360197,27.8108,83474.6875
360231,27.8094,83473.8984
360273,27.8086,83473.4219
360316,27.8080,83473.0703
360383,27.8092,83473.8672
